artist,unique_works,role_score,works_last5yrs,notable_work_count,notable_role_score,notable_last5yrs,total_genres,oceanus_folk_ratio,unique_collaborators,inspired_works,cluster
Yong Ding,0.07894736842105263,0.11666666666666667,0.0,0.10714285714285714,0.17073170731707318,0.0,0.2727272727272727,0.3333333333333333,0.06976744186046512,0.0,2
Yong Dong,0.3684210526315789,0.325,0.0,0.5,0.475609756097561,0.0,0.5454545454545454,0.2857142857142857,0.5348837209302325,0.0,0
Yong Feng,0.05263157894736842,0.041666666666666664,0.0,0.07142857142857142,0.06097560975609756,0.0,0.18181818181818182,0.5,0.06976744186046512,0.0,2
Yong Guo,0.05263157894736842,0.041666666666666664,0.0,0.07142857142857142,0.06097560975609756,0.0,0.18181818181818182,0.5,0.06976744186046512,0.0,2
Yong Lai,0.13157894736842105,0.15,0.0,0.14285714285714285,0.15853658536585366,0.0,0.2727272727272727,0.6,0.13953488372093023,0.0,2
Yong Qiao,0.05263157894736842,0.05,0.0,0.07142857142857142,0.07317073170731708,0.0,0.18181818181818182,0.5,0.13953488372093023,0.0,2
Yong Shen,0.18421052631578946,0.19166666666666665,0.0,0.21428571428571427,0.21951219512195122,0.0,0.36363636363636365,0.42857142857142855,0.22093023255813954,0.0,2
Yong Tan,0.10526315789473684,0.09166666666666666,0.0,0.14285714285714285,0.13414634146341464,0.0,0.36363636363636365,0.25,0.13953488372093023,0.0,2
Yong Tang,0.13157894736842105,0.125,0.0,0.17857142857142855,0.18292682926829268,0.0,0.36363636363636365,0.4,0.3023255813953488,0.0,2
Yong Tao,0.15789473684210525,0.125,0.0,0.21428571428571427,0.18292682926829268,0.0,0.36363636363636365,0.3333333333333333,0.4418604651162791,0.0,0
Yong Wang,0.15789473684210525,0.2,0.0,0.21428571428571427,0.29268292682926833,0.0,0.4545454545454546,0.16666666666666666,0.22093023255813954,0.0,0
Yong Wen,0.15789473684210525,0.13333333333333333,0.0,0.21428571428571427,0.1951219512195122,0.0,0.4545454545454546,0.16666666666666666,0.3372093023255814,0.0,0
Yong Wu,0.05263157894736842,0.03333333333333333,0.0,0.07142857142857142,0.04878048780487805,0.0,0.18181818181818182,0.5,0.09302325581395349,0.16666666666666666,2
Yong Xia,0.07894736842105263,0.06666666666666667,0.0,0.10714285714285714,0.0975609756097561,0.0,0.2727272727272727,0.3333333333333333,0.09302325581395349,0.0,2
Yong Ye,0.05263157894736842,0.05,0.0,0.03571428571428571,0.03658536585365854,0.0,0.18181818181818182,0.5,0.06976744186046512,0.0,2
Yui Kondo,0.02631578947368421,0.041666666666666664,0.0,0.03571428571428571,0.06097560975609756,0.0,0.09090909090909091,1.0,0.011627906976744186,0.0,1
Yuki Hashimoto,0.02631578947368421,0.041666666666666664,0.0,0.03571428571428571,0.06097560975609756,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Yuvraj  Dar,0.02631578947368421,0.008333333333333333,0.0,0.03571428571428571,0.012195121951219513,0.0,0.09090909090909091,1.0,0.06976744186046512,0.0,1
Zacharie Martins,0.21052631578947367,0.24166666666666667,0.0,0.2857142857142857,0.3536585365853659,0.0,0.2727272727272727,0.5,0.26744186046511625,0.0,0
Zachary Cole,0.02631578947368421,0.016666666666666666,0.07142857142857142,0.03571428571428571,0.024390243902439025,0.09090909090909091,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Zaira Balotelli-Peano,0.05263157894736842,0.058333333333333334,0.0,0.07142857142857142,0.08536585365853659,0.0,0.18181818181818182,0.5,0.09302325581395349,0.0,2
Zoé-Agnès Delaunay,0.07894736842105263,0.075,0.0,0.10714285714285714,0.10975609756097561,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
Édouard-Rémy Clerc,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Émilie Maillet,0.05263157894736842,0.025,0.07142857142857142,0.07142857142857142,0.03658536585365854,0.09090909090909091,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Éric Lamy,0.02631578947368421,0.016666666666666666,0.0,0.03571428571428571,0.024390243902439025,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
